traj_index,marker_x,marker_y,marker_z,marker_rx,marker_ry,marker_rz,marker_reg_error,measured_q1,measured_q2,measured_q3,measured_q4,measured_q5,measured_q6,measured_x,measured_y,measured_z,measured_rx,measured_ry,measured_rz,setpoint_q1,setpoint_q2,setpoint_q3,setpoint_q4,setpoint_q5,setpoint_q6,setpoint_x,setpoint_y,setpoint_z,setpoint_rx,setpoint_ry,setpoint_rz
321.0,0.2246764984130859,0.2144859771728515,1.2740408935546876,-2.3861514446851944,-0.9605962797137202,0.7482465983971305,0.0001160339862108,-0.253104847219834,-0.2290794252481216,0.21694839069,-0.1876724994186493,0.2406168760869406,0.9293261107275494,-0.0509866500620926,0.0456552934213944,-0.1987433341565393,1.672395746761323,1.9815700119623167,0.777920801130216,-0.2538302356035587,-0.2313605974891986,0.2169110782680826,-0.1871891169047725,0.2427681663566115,0.9321522406247004,-0.0510929106565332,0.0460952241091854,-0.1985702186618551,1.6716282184170017,1.9792963250587527,0.7798747899975123
322.0,0.22292919921875,0.2127439727783203,1.2758309326171875,-2.3351232611981025,-1.0039617307586337,0.7645756126717685,0.0001215691566467,-0.2459844875097991,-0.2300988259875192,0.21580117404,-0.1618806363700528,0.2470387915759163,0.9741585369599824,-0.0493317503348376,0.0455355942061815,-0.1979627593914447,1.658161714036611,1.9265635671648036,0.7965144429924318,-0.2465809833073297,-0.2324342697125815,0.2157525509169874,-0.1608386865516697,0.2499734261113182,0.9766613978597912,-0.0494102798161753,0.0459739992641103,-0.1977837907065613,1.6572745271829803,1.9242106320411436,0.797095304449089
323.0,0.2219654541015625,0.2118185577392578,1.276503662109375,-2.296513041642667,-1.0421886792126474,0.736922190075615,0.0001174661815166,-0.24099560207305,-0.2313885223775147,0.21505839987,-0.1675422648441349,0.2758690930264242,1.0053741151742144,-0.0481016215994588,0.0453715697317131,-0.1974512712425246,1.6082106847512132,1.910346117494488,0.8067826200027423,-0.2414848048507082,-0.2336433528108043,0.2150063760778563,-0.1673842876032531,0.2782786433193619,1.0081478007273492,-0.0481582404056879,0.0457959651377027,-0.1972785082070435,1.6067309322352197,1.9083326482695275,0.8087244326778272
324.0,0.2224316711425781,0.2126724853515625,1.2766024169921877,-2.328896186695532,-0.9946997405079836,0.7397408306714481,0.0001160752922296,-0.241613420702988,-0.2297590257410534,0.21492877087,-0.2052864546713493,0.2766889120250169,0.914123884936152,-0.0481193107896097,0.0450204087743605,-0.1973886240076731,1.6279185756311878,2.0018428727705118,0.7549752767995807,-0.2424901650137166,-0.2312780467770704,0.2148479975114224,-0.205643087950137,0.2810564097214586,0.9078635524423346,-0.048248071257926,0.0452717192743161,-0.1972034507702202,1.6291957921264568,2.0070296557744287,0.7468148513120421
325.0,0.2264019317626953,0.2167202758789062,1.2728509521484377,-2.5126921175120693,-0.8238482916175973,0.6447168395046378,0.000117418013513,-0.2505177317069689,-0.2234727211814346,0.21548876815,-0.3132767755658794,0.2477219740747435,0.729218656940938,-0.0499037124034538,0.044184846452428,-0.1977942685203808,1.650600693053821,2.218082461160632,0.671976422111011,-0.2515678112083027,-0.2247719730478111,0.2155842081461653,-0.3161601839395064,0.2476472261471345,0.7265648948989447,-0.05011437988712,0.0444737072370307,-0.1977771641970335,1.6507361222418246,2.2225783226973506,0.67210130813924
326.0,0.233640625,0.220904296875,1.2657122802734375,-2.751650088741812,-0.5782488442864328,0.3997074022538127,9.40764844417572e-05,-0.2614376759911223,-0.2187232404637865,0.21567154504,-0.5055624537411882,0.2198481281225937,0.4680326085664137,-0.0518893303072691,0.043645106408676,-0.1976554988655019,1.5725181861645168,2.556926624038232,0.5186750251661737,-0.2627984005485319,-0.2196503512490236,0.2157888845060961,-0.508204737368562,0.2187538410760379,0.4658384107516328,-0.0521775172695378,0.0438713543933193,-0.197655819451615,1.5723483080819258,2.561628282141092,0.5188279965948525
327.0,0.2397039642333984,0.2226412658691406,1.260735595703125,-2.891578843020713,-0.3923730127590168,0.2101321970579133,9.056402742862702e-05,-0.2683186309820564,-0.2158581065674492,0.21590358095,-0.6380864980234077,0.178993814692727,0.2835093618167642,-0.0533317340318187,0.0435497199734124,-0.1976126685906426,-1.4404622887370246,-2.7158167250338003,-0.370919434351156,-0.2697985057511336,-0.2166034742595492,0.2160254170509267,-0.6417677964893636,0.1754028797645189,0.2835857504173216,-0.0536609318460814,0.0437583348955954,-0.1976123615400437,-1.4346306326209788,-2.7128356446867024,-0.374553188078121
328.0,0.2489352416992187,0.2217687225341797,1.2548450927734376,-3.083499623857433,-0.1252396882938713,-0.051258404024783,6.847572326660157e-05,-0.2755934453495758,-0.2086759649944204,0.215832285,-0.7964024053542236,0.0497356859146203,0.0570499775224744,-0.0554302322704404,0.0430552209978576,-0.1972035425197553,-1.1323476044511198,-2.639272241142686,-0.1750465361849752,-0.2770646305585981,-0.2094930804008197,0.2158231878764001,-0.7998720285815412,0.0456492142126936,0.0575437663010915,-0.0557317301255722,0.0432474814339195,-0.1970685947048848,-1.1264931162069618,-2.635944923525304,-0.17894920076856
329.0,0.2585318908691406,0.2184086456298828,1.25171875,3.049806534402248,-0.1599865314713966,0.2546012072756028,7.25359097123146e-05,-0.28660606242822,-0.1978409707718834,0.21479395671,-0.8844721816177237,-0.0860809948522274,-0.1300013127557725,-0.05827862863635,0.041421038588238,-0.195603800629716,-0.9042057678231435,-2.5243357277673497,0.0014270888858344,-0.2878825566093147,-0.1987234150675589,0.2147385961821923,-0.8881040705005112,-0.0906130221125274,-0.1296666936086357,-0.0585324017964736,0.0416127305348886,-0.1954246181076376,-0.8977793427918614,-2.521031911505394,-0.0022923314901057
330.0,0.2653566284179687,0.2132168426513672,1.2501231689453125,2.914753763208829,-0.3567864010266413,0.3224360533446297,7.684953510761261e-05,-0.3016653915329578,-0.1872144903369505,0.21290785476,-0.8970535782267952,-0.2046814766486298,-0.2392026762416361,-0.0615146190589594,0.0395164552902618,-0.192830603971141,-0.7923196074649594,-2.3962917313871253,0.0953404714845197,-0.3028795454459174,-0.1880078984835988,0.2128566440118184,-0.9017472727578748,-0.209282087185477,-0.2387954613141066,-0.0617565960670839,0.0396841356424102,-0.1926551836969017,-0.7845947758962699,-2.393717482270264,0.0918029522945097
331.0,0.2696568298339843,0.208702163696289,1.2490765380859374,2.815046935502374,-0.4753873266986038,0.3507258999569441,8.812359720468521e-05,-0.3144233462411767,-0.1804493763391298,0.21131860322,-0.8907628799222593,-0.2859801940090668,-0.3075972660340525,-0.0640107850466843,0.0382815876989363,-0.190376270319543,-0.7303014465821431,-2.300742570579384,0.1467945732946352,-0.3157847694109337,-0.181020429897858,0.2112568218711334,-0.8929773380325985,-0.2907697506955225,-0.3072503739520809,-0.0642735636070339,0.0384043402425927,-0.1901838362221437,-0.7254240252943283,-2.296705738821438,0.1437103149055652
332.0,0.2723800964355469,0.2050516204833984,1.2485032958984374,2.7280326873410328,-0.5616269430775479,0.3880724897897128,9.52477604150772e-05,-0.3202076731639708,-0.1766729599636341,0.21020509011,-0.8930694693005892,-0.3553915358899106,-0.3673891756565716,-0.0651753781604407,0.0376575669632961,-0.1887021733141619,-0.6651354609753318,-2.228237333339609,0.1842421741443102,-0.3216809301743966,-0.1771057792342642,0.2101198718691865,-0.8969284945974549,-0.360223204676252,-0.3669929637525504,-0.0654537234945955,0.0377421503780972,-0.1884812121491089,-0.6583271791235545,-2.224968855751184,0.181441309054944
333.0,0.2729832153320312,0.2024199066162109,1.2488707275390625,2.664868082182169,-0.6081682145381304,0.3967672591136196,9.994744509458544e-05,-0.3194122316779257,-0.1729119890538867,0.209221206,-0.8806977626350023,-0.4135986847899882,-0.4016038888224584,-0.0650209305531567,0.0370408459698292,-0.1876139712360025,-0.6350778487936449,-2.170289259644933,0.1938139574646019,-0.3204767047436679,-0.1733424658729509,0.2091479955310916,-0.8811780280041042,-0.4185754466048918,-0.4015371634940539,-0.0652172119996893,0.0371351519133675,-0.1874294344640935,-0.6319802701032978,-2.165601421758159,0.1909094389002519
334.0,0.27130859375,0.2036879577636718,1.249384521484375,2.693390693395548,-0.5862744487610193,0.3624531516163083,9.78730022907257e-05,-0.3153346287203352,-0.1731745619716104,0.20936639048,-0.8584706286256426,-0.3711047333629362,-0.3636424568870857,-0.0640441035246954,0.0369746264692523,-0.1882709106132895,-0.7018139712397655,-2.2045897767116167,0.171934289014855,-0.3164698364722944,-0.1739618964068287,0.2094220193125203,-0.8588113007273679,-0.3713867122830205,-0.3612452669633334,-0.0642678557490609,0.0371413446387813,-0.1882206497057317,-0.7022124822109032,-2.203870660560568,0.1685956092938486
335.0,0.2647881469726562,0.2096426696777343,1.2504996337890626,2.837137672907313,-0.3869700607422498,0.2063577276029432,7.687631994485856e-05,-0.3076196185789849,-0.1773371149908174,0.21175156408,-0.8152745002678307,-0.254690435562781,-0.2136159691548905,-0.0625919834669495,0.0377045971952825,-0.1915036451797405,-0.8821047960393512,-2.314371842615487,0.0568975047850135,-0.3083414044042894,-0.178531111600593,0.2118715869777479,-0.8156083285476304,-0.2516625136239272,-0.2132481232235015,-0.0627373999748566,0.0379491185528815,-0.1915433245899244,-0.8828072169844952,-2.3160833377636,0.0569144963022934
336.0,0.2571496276855469,0.2160217132568359,1.2537059326171875,3.0018865549593987,-0.1513305281632331,0.0101553482537837,5.3948171436786654e-05,-0.298097488945066,-0.1809204630444575,0.21415488574,-0.7391570507829484,-0.1274818542811559,-0.0370246013338492,-0.0606710175481667,0.0381929555947344,-0.1948115786256856,-1.1070713799272975,-2.4236671116459525,-0.0869951962856706,-0.2987354203912408,-0.1823619712257652,0.2142694636923508,-0.7389889342146385,-0.1245489325199967,-0.0364742375774391,-0.0607970050166367,0.0384893097506303,-0.1948395160946243,-1.1083051243057358,-2.425010112399692,-0.087471804782454
337.0,0.2529580535888672,0.2194104766845703,1.257071044921875,3.1013439095913,-0.0110386847996977,-0.0462308589861925,4.688831418752671e-05,-0.2857179481476842,-0.1817004590647542,0.21489117846,-0.6884120844596935,-0.0374384009357306,0.0459657874993857,-0.0579591168844511,0.037915098488663,-0.1965388694431639,-1.237344200261271,-2.500745070224015,-0.1390592748623093,-0.2862905137596853,-0.1833038898370834,0.2150172537046071,-0.6878097097758066,-0.0345028658793082,0.0466021006351317,-0.0580743144138413,0.0382466070169974,-0.1965753178859867,-1.2391069339393288,-2.501788935140903,-0.1396813430212826
338.0,0.2459153137207031,0.2212580871582031,1.262638427734375,-3.029472450001951,-0.2417671820211726,0.1549532241737563,7.366552948951721e-05,-0.2701798096047444,-0.1834303512285805,0.21444266212,-0.6301182801709957,0.0828017188578569,0.2093716794364746,-0.054163069791909,0.0373266531695755,-0.1972329480831685,-1.4065916327104486,-2.6235851727157806,-0.2790987899436309,-0.2708320184464643,-0.1850339431719258,0.2144193824290803,-0.6293996428267825,0.0855356354968351,0.2108481149808724,-0.0542563018420551,0.0376299154913359,-0.1971230195096843,-1.4085778322933202,-2.6244794513363816,-0.2807272274759915
339.0,0.2366962127685546,0.221072998046875,1.2693809814453123,-2.83846069115958,-0.4934323661156399,0.2841924279513564,9.117215126752852e-05,-0.2482086345775757,-0.1898479422470611,0.21328507515,-0.5426775737379491,0.1989427436584813,0.3934360013942553,-0.0490116381472835,0.0374783927744942,-0.1971860421784225,1.5392174987440044,2.633127301171905,0.4366209741439057,-0.2488528395974975,-0.1914211691459119,0.2132356801737346,-0.541709971166341,0.2016057285202444,0.3949360418026786,-0.0491046533052453,0.0377652581448201,-0.1970515427105283,1.5394353165467924,2.63074377697079,0.4373870471042856
340.0,0.2276967468261719,0.2185296020507812,1.2762545166015624,-2.6153040211990537,-0.7423919089371961,0.3578956762515783,0.0001054453104734,-0.2225614387022761,-0.1984124530045761,0.21132638096,-0.4533496578135417,0.3184996809532416,0.593664343472236,-0.0431184363328196,0.0377730519189178,-0.1961853465473746,1.4733533456713888,2.3810711265109674,0.5472839076340602,-0.223070505574947,-0.1999815013682974,0.2112835938664769,-0.4520156662593025,0.3211076060864327,0.5955376772272131,-0.0431889429118248,0.0380566967751761,-0.1960629732160586,1.473367287706003,2.378439160585029,0.5478722289659965
341.0,0.2202542419433593,0.2129855651855468,1.282464599609375,-2.458059296068212,-0.9174030780963044,0.4479220278002723,0.0001017118915915,-0.1973698840665557,-0.2023587695033048,0.20771491702,-0.3636023620021652,0.3506092583981202,0.7559956683479945,-0.0375693747730372,0.0374681446088904,-0.1935443452917895,1.4541646164596125,2.191659742685524,0.6531662442244629,-0.1976246804735218,-0.2041909276981807,0.2076381756521806,-0.3626332170638141,0.3536604998985003,0.7580706750465777,-0.0375832736404283,0.0377868802132708,-0.1933905693434125,1.4530758584123602,2.1890976317620723,0.6538322121721626
342.0,0.21489404296875,0.207817886352539,1.287039306640625,-2.3398392531667,-1.0377744755034122,0.5290073328915206,0.000115720488131,-0.1774143423195596,-0.2055791491118564,0.20469326503,-0.2883236722912209,0.3409080669147739,0.8883847394846571,-0.0334039644107441,0.0374963447288894,-0.1912085788633148,1.4539192731408683,2.040636982618088,0.7521328777625851,-0.1776263710878165,-0.2074712246524319,0.2046040138569206,-0.2872556491970655,0.3408904634971754,0.8933365239592699,-0.0334196233904529,0.0378443994420483,-0.1910450084842651,1.4536558900635264,2.0363480746202605,0.7577605971310385
343.0,0.2114615020751953,0.2051998443603515,1.288632080078125,-2.278214998337388,-1.0963798522677175,0.5709765853610711,0.0001108141317963,-0.1649266832619386,-0.2125913905616523,0.20349030791,-0.2486922729726458,0.3246483234426865,0.960860556626439,-0.0309294688793591,0.0387141079719221,-0.1901871216717975,1.4586382922494945,1.9542721151152216,0.8169266497362224,-0.1651974425504833,-0.2142360781118782,0.2034265078272842,-0.2474173030331246,0.3244169812111876,0.9662501798837836,-0.030964290297486,0.0390185420566936,-0.1900539461521172,1.458193106553323,1.949482833018565,0.8223491849553907
344.0,0.2105235443115234,0.2050830535888672,1.2880462646484376,-2.279812825449834,-1.1041814512063288,0.5738479183756989,0.0001037788838148,-0.1620924402970982,-0.2173563167450488,0.20363030723,-0.2713387868689745,0.3141273129607476,0.960373395055461,-0.0303447012823671,0.0397704805092271,-0.1902377766485983,1.4487318966824667,1.965781976908354,0.8482990913754667,-0.1620501689050167,-0.2191122365638799,0.2036642276997696,-0.2712353547146101,0.3130298854558915,0.964191128988801,-0.0303336418991182,0.0401255817705445,-0.1902030878784999,1.4487478541955967,1.962459563191144,0.8542808039362687
345.0,0.2114876708984375,0.2061700744628906,1.28485400390625,-2.361587663093897,-1.0851817043743324,0.5660076836560255,0.0001021317616105,-0.1676450852336656,-0.2208238238055756,0.20495900448,-0.3489240659582485,0.2731363630311155,0.8806737110697089,-0.0315121196014119,0.0411452137075113,-0.1912388050955989,1.459499842518133,2.077473857360077,0.8675272364686536,-0.1681917918889415,-0.2229038610400294,0.2050346515681907,-0.3518566244937878,0.2708410528316527,0.880237540723712,-0.0316149156707143,0.0415870615599044,-0.1912102052573832,1.4605275671669051,2.0796549810733467,0.8730660211029884
346.0,0.2152438049316406,0.2106500396728515,1.278524169921875,-2.564770158437396,-0.909968969081015,0.4920150380809146,0.000103694461286,-0.1816386772017604,-0.2251176632836444,0.20695010592,-0.4455911299046142,0.2254502246129767,0.6817917469105832,-0.0344663888398933,0.0429047168935467,-0.1925184916704999,1.505004395661076,2.3041309024983545,0.7742124211111299,-0.1821897915672889,-0.2271762684651591,0.2070229306804822,-0.4486507187503325,0.2218577987497319,0.6819942203285825,-0.0345773376797853,0.0433558838515639,-0.1924804781148589,1.5059734270518408,2.3068313179372217,0.7815946025813547
347.0,0.220666275024414,0.2139058685302734,1.2724835205078124,-2.7303996471306995,-0.7572995557873865,0.4238276490320161,9.813170880079268e-05,-0.2002041270313962,-0.2247160811741848,0.20924972438,-0.5235957888808573,0.1649202552168866,0.5427987034839614,-0.0386075479259096,0.0438905831505423,-0.1940172813963862,1.5275199947631928,2.491368934201585,0.709798491031496,-0.2010247941248787,-0.2263921857224761,0.2093343043807389,-0.5270312967625667,0.1613083310973698,0.5430787504125751,-0.0387797711572737,0.0442720957329124,-0.1939899325336515,1.5274725734143917,2.495146930230676,0.7168467287858584
348.0,0.2289344940185547,0.2163936462402343,1.265900390625,-2.9240347284278494,-0.521072663008176,0.3129824014921956,8.002591133117676e-05,-0.2235036121129315,-0.219256109032108,0.21086230914,-0.6066330065007289,0.0806155348616098,0.3552356635035691,-0.0438264785265308,0.0438562301206394,-0.1947004977202022,-1.4899269329338674,-2.642807200627535,-0.5559716740588515,-0.224482988426501,-0.2204787385875439,0.2109478231582098,-0.6093364292162525,0.0769465808852642,0.3553807107837506,-0.044039921027454,0.0441472133314309,-0.194678972524204,-1.4854758513063506,-2.6390005128774696,-0.5598009854086261
349.0,0.235447509765625,0.2178917846679687,1.2625611572265625,-3.0013116385048586,-0.3657088982115685,0.2382094614303206,7.258977741003037e-05,-0.2430652944833422,-0.2131551500614707,0.21194082242,-0.6441675063844589,0.051511960411571,0.2523656297730354,-0.0480686407741668,0.0430919513681247,-0.1950222596570386,-1.4003370550440533,-2.611768929462818,-0.4188026124324495,-0.2441734647435713,-0.214130426395193,0.2120462869126477,-0.6475280384586256,0.0470836751604241,0.2530227357081563,-0.0483205694281831,0.0433429508751868,-0.1950175006926023,-1.394847223317868,-2.608026087256397,-0.4235438619951009
