traj_index,measured_q1,measured_q2,measured_q3,measured_q4,measured_q5,measured_q6,measured_x,measured_y,measured_z,measured_rx,measured_ry,measured_rz
2111.0,0.7407027554326212,-0.3392133187674374,0.13245231962,-0.731398522874021,0.716931714269266,-1.1756371043522313,0.11499834317323707,0.05387221409411702,-0.11984744325719876,1.747476894888627,1.880149926856293,-0.7287820024724443
2112.0,0.7404787961792687,-0.3392287642331858,0.13236157932,-0.7282531737217531,0.7110563447793521,-1.1764002888228435,0.11490133117690561,0.05387284834487994,-0.11985706256888236,1.7485093681682686,1.8876316929879269,-0.7303577840292423
2113.0,0.7402934505902873,-0.3392519324318085,0.13226695015,-0.7255272044564542,0.7049077022899072,-1.1774307099269063,0.11480674949689176,0.05387715431747668,-0.11985890100966039,1.7490844296413848,1.8953581991787634,-0.7321382774035585
2114.0,0.7401081050013059,-0.33927510063043115,0.13213472857000003,-0.7228012351911555,0.6954797838060919,-1.1786458572471745,0.11468517388316288,0.0538917491432409,-0.11985359520460115,1.7480947351949228,1.906962227899781,-0.7342649523244722
2115.0,0.7399536503438214,-0.33932143702767653,0.13201935876,-0.7202849558693412,0.6871449573204,-1.1792004517343433,0.11457808837142228,0.05390940406583395,-0.11984779667197389,1.7469809843770632,1.9172913623436911,-0.7355302786566437
2116.0,0.7398069184192111,-0.33936777342492186,0.13191435927,-0.7177686765475269,0.67935667683377,-1.1794656091750328,0.11447859543682667,0.053927046211109136,-0.11984470669415395,1.7459432146152538,1.926991961543033,-0.7364162712553229
2117.0,0.7396215728302298,-0.3394372780207899,0.13177824882000003,-0.7144136374517744,0.6696554853504236,-1.1793144183259403,0.11434946388569961,0.05394884334490668,-0.11983723218109558,1.7445729088774298,1.9391544356504602,-0.7369497377602856
2118.0,0.7394980091042421,-0.3394836144180352,0.13168880481,-0.7123167380169293,0.6630969333616825,-1.1789487620970864,0.11426407637953838,0.05396518910734046,-0.119832775479175,1.7432796747009984,1.9473683422321522,-0.736980179779008
2119.0,0.7393281089810092,-0.3395531190139032,0.13155658323000002,-0.7091713888646614,0.6536690148778671,-1.1782852983941217,0.11413903439603286,0.05398786052381808,-0.11982279274950462,1.7414597503520528,1.9592068198234711,-0.7368163836203362
2120.0,0.73921999072077,-0.3395994554111486,0.13145158374000002,-0.7070744894298162,0.6456074613917061,-1.177265796405591,0.11404305204489186,0.05401009159228357,-0.11981347093484623,1.7389579143260905,1.9692265584053823,-0.7360862566091886
2121.0,0.7391195951934052,-0.33962262360977125,0.13133491764000002,-0.7051872799384554,0.6361795429078907,-1.1759489027815018,0.11393965872863866,0.05403519997166484,-0.1198025239699262,1.7353092196356514,1.9808160751078545,-0.7350302436509824
2122.0,0.7390269223989144,-0.3396380690755197,0.13122214041000002,-0.7039291402775483,0.6260684419252481,-1.1743199558593522,0.11383976333726059,0.054067508146923245,-0.11979472304391409,1.7303812275083494,1.9931120416652517,-0.733582520882919
2123.0,0.7389496950701722,-0.3396535145412682,0.1310938077,-0.7030903805036102,0.6143177029454203,-1.1722524602343918,0.11372956344011867,0.054107869946377854,-0.1197813258139593,1.723811489300978,2.0072763199706865,-0.7316092616684552
2124.0,0.7388956359400526,-0.3396380690755197,0.13097584531,-0.7024613106731565,0.6031135099646542,-1.170058885043233,0.11363010984029549,0.054143627168016795,-0.11976940321006802,1.7171988057450525,2.0207042104514295,-0.7294268103666252
2125.0,0.7388261313441846,-0.33962262360977125,0.13083714228,-0.701832240842703,0.5901330424869373,-1.1670703070251451,0.11351167791529089,0.05418536103840292,-0.11975379077813686,1.7091276937361677,2.036244803871956,-0.726325931001761
2126.0,0.7387643494811909,-0.33961490087689705,0.13070621699,-0.7009934810687649,0.5778357575080477,-1.1634136374234312,0.11339830301510288,0.05422571152551164,-0.1197386929529134,1.7012600299031633,2.051012566643404,-0.722354770704065
2127.0,0.7386948448853228,-0.33961490087689705,0.13057269912000002,-0.6991062715774041,0.5655384725291581,-1.1580417142787651,0.11330038509371203,0.05425697109537016,-0.11972664062085711,1.694980062019586,2.063308587734087,-0.7175774212723882
2128.0,0.7386793994195744,-0.3396071781440228,0.13047418108,-0.697428752029528,0.5567937365441699,-1.153361330646411,0.11319451475164906,0.05428737286319438,-0.11970989241683319,1.6881099852726436,2.076664040679242,-0.7108669388198825
2129.0,0.7386716766867001,-0.33956856447965167,0.13034844095,-0.6947027827642293,0.5458628165629346,-1.1471432967753359,0.11309885351249949,0.05430697662045747,-0.11969302453222616,1.682433870743127,2.0887286882470386,-0.7042118924335581
2130.0,0.7386716766867001,-0.33956856447965167,0.13025510807000001,-0.692186503442415,0.537937899576539,-1.1424779906440357,0.11300748024358301,0.05432892344450041,-0.11967404293139762,1.6776786947137858,2.0998674669294517,-0.69789729121294
2131.0,0.7386485084880775,-0.3395376735481548,0.13015918261,-0.6898799140640851,0.5302862555896743,-1.1380355203201287,0.11293490150002908,0.054341200955044154,-0.11965878100531877,1.67381507303029,2.1082463449141353,-0.692933171190615
2132.0,0.7385944493579579,-0.33949133715090946,0.13008010892000002,-0.6888314643466625,0.5246841590992912,-1.135019282331246,0.11285520949990518,0.05434458304051539,-0.1196417702485596,1.6701098553073521,2.116052941584623,-0.6888929030210966
2133.0,0.7385403902278384,-0.33946816895228676,0.13001659071000002,-0.6882023945162089,0.5205850641063281,-1.1328202475823212,0.1127990818858271,0.054347644925580085,-0.11962710925468281,1.6673595626102313,2.1209959160397087,-0.686252481297884
2134.0,0.7384477174333476,-0.3394527234865383,0.12992066525,-0.6867345649118173,0.5153928771152414,-1.129239797162982,0.11271330789537296,0.05434691315061564,-0.11960180335072586,1.6642290245075189,2.1274002432760692,-0.6819127011699214
2135.0,0.7383782128374796,-0.33942183255504144,0.12985325817,-0.6850570453639411,0.5122502376206363,-1.1265955066378235,0.11265304925259632,0.05433776652844416,-0.1195846237216105,1.6630053132924276,2.1313998143080446,-0.6786789357580963
2136.0,0.7382700945772405,-0.33937549615779605,0.12977418448000003,-0.6825407660421268,0.508151142627673,-1.1227628970860875,0.11257750035135711,0.05432702786586804,-0.1195714204428742,1.6615986848544724,2.1366699368323956,-0.6739771859939937
2137.0,0.738185144515624,-0.339336882493425,0.12969640708000002,-0.6804438666072815,0.5032322286361172,-1.1185068163325946,0.11250409264934613,0.054325203045646676,-0.11955878623796878,1.6590311832688522,2.142801136850018,-0.6687143632003969
2138.0,0.7381233626526302,-0.3392905460961796,0.12962640742,-0.6793954168898589,0.4973568591462032,-1.114941027575757,0.11243827852640638,0.0543345229915508,-0.1195506292373286,1.6550753648572785,2.1498357326079995,-0.6642636137828063
2139.0,0.7380693035225107,-0.33923648696606,0.12955511147,-0.6787663470594053,0.49066167065769667,-1.111768555018568,0.112371432880109,0.05434929492838875,-0.11954353130794274,1.650372367619818,2.157735287760968,-0.6602438924532481
2140.0,0.7380075216595168,-0.33914381417156936,0.12945270456000002,-0.6785566571159208,0.48027729667552316,-1.108119840005933,0.11227667094873989,0.05437551862844658,-0.119533408588153,1.642833287727974,2.169821892149454,-0.655520677964646
2141.0,0.7379534625293972,-0.33902797317845595,0.12934511249000002,-0.680234176663797,0.46866319419546076,-1.1057553685839663,0.1121797827575966,0.054409906464764554,-0.11951977422420584,1.6330291698345305,2.1829678576339915,-0.6524342870004841
2142.0,0.7378839579335292,-0.3389430231168395,0.12923363155,-0.6827504559856113,0.4563659092165711,-1.1042223462259066,0.11207588998310855,0.05445494082589109,-0.11950442708727815,1.6222033546033379,2.196772531596961,-0.650376355416441
2143.0,0.7378221760705355,-0.3388426275894746,0.12913252093000002,-0.6856861151943947,0.4450250797360395,-1.103305891713441,0.11198204080183537,0.05449465714551257,-0.11949012328159148,1.6117025892955754,2.2093334023351665,-0.6491774155928394
2144.0,0.7377603942075416,-0.3387113411306128,0.12901844741000001,-0.6890411542901471,0.43190797575855727,-1.1024929005155926,0.11187541282767549,0.05453863702782919,-0.1194749127255517,1.5996539268315584,2.2238019908075692,-0.6481096245845488
2145.0,0.7377063350774221,-0.33860322287037364,0.12891992937000002,-0.6915574336119613,0.42097705577732203,-1.1019106997142165,0.11178230243344614,0.05457343642081281,-0.11946050456900478,1.589918195991112,2.2358792922678346,-0.6473145874320128
2146.0,0.7376522759473025,-0.3384719364115118,0.12881233730000002,-0.693864022990291,0.409499589797025,-1.101127863518476,0.11168115917227761,0.05460469363280019,-0.11944341968970212,1.5799494729886467,2.248569771882176,-0.6462470240955503
2147.0,0.7376136622829313,-0.33832520448690157,0.12871900442,-0.6955415425381672,0.39966176181391333,-1.0999667886241409,0.11159453549496995,0.05462468787581626,-0.11942895499847922,1.5714918819662693,2.2594336242576705,-0.6447131791144706
2148.0,0.7375596031528118,-0.3381166906992975,0.12861530122,-0.6972190620860435,0.3887308418326781,-1.0974242980593911,0.11149735382989964,0.054638897392426736,-0.11941605373203859,1.5617119987630652,2.2714519631324674,-0.6414831538446778
2149.0,0.7375287122213149,-0.33791589964456764,0.12853493124,-0.6984772017469506,0.3799861058476899,-1.0947858829305508,0.11142311475283839,0.05464527329662822,-0.11940744877611849,1.5537018927172346,2.2810064152261105,-0.6381442547274104
2150.0,0.7375055440226922,-0.33766877219259245,0.12844678352000002,-0.7001547212948268,0.3696017318655164,-1.0913822041383376,0.11134092285507703,0.0546540631849401,-0.1194004265728312,1.543837087493884,2.292258799614944,-0.6338507970239192
2151.0,0.7374746530911953,-0.33743709020636575,0.12837030241000003,-0.7020419307861875,0.360173813381701,-1.0881866994910157,0.11126733038341176,0.0546625740325375,-0.11939683920956194,1.534396244005143,2.3023632498908118,-0.6298869334231999
2152.0,0.7374360394268242,-0.3371745172886421,0.12828863614000002,-0.7041388302210329,0.34978943939952756,-1.084701341958662,0.11118673710897113,0.05467140422258344,-0.11939517081202698,1.5239760726854992,2.3134534776449547,-0.6255613881409923
2153.0,0.7374128712282015,-0.33688105343942154,0.12820826616,-0.7064454195993626,0.339678338416885,-1.0815204989738416,0.11111025228873948,0.054673809626373984,-0.11939204924200411,1.5136145464120512,2.3241205377009857,-0.6216779198306737
2154.0,0.7373819802967047,-0.33655669865870413,0.12812400731,-0.7081229391472387,0.32943060093447696,-1.078391595565606,0.1110293042243373,0.05466946872333566,-0.11938988086323052,1.5039156850224016,2.335035224061695,-0.6177419959783162
2155.0,0.737358812098082,-0.33617828474786715,0.12803974846000002,-0.7091713888646614,0.31849968095324166,-1.0754407113001534,0.11094701880598073,0.054659875036204134,-0.11939274957834574,1.4945923442871278,2.346795048395871,-0.6138677650452857
2156.0,0.7373742575638305,-0.33580759356990436,0.12796585993,-0.7104295285255685,0.3083885799705991,-1.07324001319702,0.11087812331724095,0.05464931116880276,-0.11939400894672,1.485842183436742,2.357552745773363,-0.6109810490923226
2157.0,0.7374051484953273,-0.33535967506319936,0.12788419366,-0.7125264279604138,0.29568138549241313,-1.0711277009074494,0.11079874645744767,0.0546432284731138,-0.11939995589282706,1.4744667305097883,2.3709457323179612,-0.6082578885938562
2158.0,0.7374437621596984,-0.33495037022086543,0.12781289771,-0.7148330173387435,0.28393064651258526,-1.0693052415029105,0.1107282297771001,0.05464003235274317,-0.11940599552095862,1.463523054856876,2.383206363521596,-0.6059772462370044
2159.0,0.7375287122213149,-0.33442522438541816,0.12772345370000002,-0.718607436321465,0.26903726803815226,-1.0670438175570087,0.1106431208010455,0.05463597098836658,-0.11940860663519526,1.448615317425206,2.3984495269117265,-0.6033460797032714
2160.0,0.7376291077486798,-0.33388463308422245,0.12763012082000003,-0.722172165360702,0.2552369815618427,-1.0646935919589913,0.1105604779696835,0.05461940436597298,-0.11940294490210095,1.434585584910593,2.41242289006537,-0.6006508815060355
2161.0,0.7377140578102963,-0.3334289918446432,0.12755234342000002,-0.7251078245694853,0.24457933458013842,-1.0625372946819154,0.11049431582974158,0.05459832751090411,-0.11939474590086428,1.423385171890652,2.4230756520927725,-0.5982216769447405
2162.0,0.7378221760705355,-0.33287295507769904,0.12746549199,-0.7280434837782686,0.23323850509960684,-1.0596605504060763,0.11042475044009939,0.05456226985005805,-0.11938407817487591,1.4114682124018387,2.434324233504379,-0.5948938052963838
2163.0,0.7379225715979003,-0.33237870017374865,0.12739030717000002,-0.7303500731565984,0.22408385961532232,-1.0570145965267093,0.11036771041362313,0.05452370870840555,-0.11937216363295042,1.4018044830412035,2.443331354456072,-0.591804521907705
2164.0,0.7380152443923911,-0.33186127707117563,0.12731512235,-0.7326566625349281,0.21492921413103783,-1.0542869639072014,0.11030985462346689,0.05448109035741198,-0.11936182519111434,1.3921092636927561,2.4522967159137306,-0.5886383105244416
2165.0,0.7381388081183786,-0.33124345844123765,0.12723475237,-0.7349632519132578,0.20481811314839524,-1.0512694784026624,0.1102627286294343,0.05443732478126332,-0.11935317913602563,1.3837793237224383,2.460165547013941,-0.5859277361480415
2166.0,0.7382469263786178,-0.3307569262701615,0.12717641932,-0.7370601513481031,0.19689319616199968,-1.0492178919558603,0.11020857265221048,0.05438535739250996,-0.1193455895192735,1.3732955851536846,2.469828680119604,-0.5828002836311982
2167.0,0.7384245492347249,-0.32995376205124216,0.12708827160000002,-0.74062488038734,0.18322954618545564,-1.0459172606397122,0.11013991767403321,0.05432321843801748,-0.119342721469773,1.358914881975596,2.4830343640666124,-0.5791290150521025
2168.0,0.7385635584264609,-0.3292973297569331,0.12702345710000001,-0.7435605395961233,0.17188871670492406,-1.0431221951040137,0.11008562696405173,0.054275403535818306,-0.11934636568478031,1.3469508817854166,2.493972832192509,-0.5760060529851502
2169.0,0.7386793994195744,-0.32869495659274356,0.12696771663,-0.7458671289744532,0.1617776157222815,-1.040186388339615,0.11003707392313926,0.05422990857472434,-0.11935264280597646,1.3364794419223593,2.503754497526043,-0.5725567146062744
2170.0,0.7388261313441846,-0.3279149605724469,0.12690160584000001,-0.7488027881832365,0.14907042124409553,-1.0362771437669522,0.10997835735632355,0.05416973669058157,-0.11936361441038863,1.323192315263266,2.5159690678380713,-0.5679609753856265
2171.0,0.7389188041386753,-0.3273975374698739,0.12685753198000002,-0.7506899976745972,0.14114550425769998,-1.0338171636194473,0.1099405450266726,0.05412598325637789,-0.1193692841349121,1.3148413740464604,2.523521912227716,-0.5651136967250004
2172.0,0.7390655360632856,-0.3266020959838287,0.12679142119,-0.7536256568833806,0.12980467477716842,-1.0311037768238893,0.10988738271225133,0.05405319835192374,-0.11937540649662808,1.3029121646282915,2.5342135049419032,-0.5622484506473374
2173.0,0.739181377056399,-0.32600744555251343,0.12674475475000002,-0.7559322462617103,0.12215303079030376,-1.0293567049246208,0.10985384360955666,0.05399394212618006,-0.11937811550706429,1.294535362332893,2.54125820170937,-0.5605999329338965
2174.0,0.7393126635152608,-0.32530467686095904,0.12668771799,-0.7582388356400401,0.11368156780484645,-1.0273495193038762,0.1098145575607444,0.053918920089288676,-0.1193787913030312,1.2855423535111428,2.5490694510717233,-0.5586367450122364
2175.0,0.7394439499741225,-0.32468685823102106,0.12663845897,-0.7599163551879162,0.10657646981704355,-1.0252313316179875,0.1097836842155765,0.05385053027691196,-0.11937717007296042,1.278165877736088,2.5556234631613717,-0.5563241334259216
2176.0,0.739629295563104,-0.3238528030806048,0.12657882963,-0.7620132546227615,0.09714855133322817,-1.022117505710806,0.10974753009703982,0.05375890634055823,-0.11937818789652886,1.2684312933254882,2.5643058884594203,-0.5528021268958647
2177.0,0.7398069184192111,-0.32310369799180505,0.12652697803000001,-0.7641101540576067,0.08799390584894365,-1.0188181219103145,0.10971313088992628,0.053681402914638,-0.11938092489579012,1.2587727205530788,2.572735172712823,-0.5489691882313883
2178.0,0.739976818542444,-0.3224240974988733,0.12647901530000003,-0.7664167434359366,0.0793858063637209,-1.0156376947640464,0.10968021383321706,0.05361262693562693,-0.1193823377312753,1.2492546026921687,2.5805564108625276,-0.5453636235208081
