traj_index,measured_q1,measured_q2,measured_q3,measured_q4,measured_q5,measured_q6,measured_x,measured_y,measured_z,measured_rx,measured_ry,measured_rz
2936.0,-0.6277732326128361,0.06994479164185138,0.17334638025000002,-1.8888870109085953,-0.09482573083721568,-0.002721140172434522,-0.09838350859674634,-0.011925880279689847,-0.1341762797977756,0.4195524477309921,-2.38164372446671,-0.01841080114611972
2937.0,-0.6276573916197228,0.07002974170346786,0.17336193573000003,-1.8840641422084514,-0.09564554983580831,-0.013651013850215804,-0.09838289755445548,-0.011939395297092125,-0.13419402977587364,0.4187602559140093,-2.382916568892306,-0.0034402219423203323
2938.0,-0.6275569960923579,0.0701069690322101,0.17337619492,-1.8794509634517917,-0.09619209583487008,-0.02349686349314098,-0.09838186200177802,-0.01195090341195577,-0.1342109302276849,0.41772148828468303,-2.384194148527914,0.010107926242495267
2939.0,-0.6274643232978672,0.0701996418267008,0.17339045411,-1.8742087148646789,-0.09660200533416641,-0.03451595466158988,-0.09838126438386174,-0.011961912210060327,-0.1342260790713909,0.4166183870908548,-2.3854808561493415,0.023477140685636486
2940.0,-0.6273793732362507,0.07029231462119148,0.17340600959000002,-1.8695955361080192,-0.0972851878329936,-0.04416870766067807,-0.09838358006793795,-0.011978480128725596,-0.13424314394975415,0.41531046067215616,-2.3865947097309586,0.03865325782609347
2941.0,-0.62728670044176,0.07038498741568218,0.17342156507,-1.8656114271818134,-0.09810500683158624,-0.05215814669339913,-0.09838580434376953,-0.01199373925994253,-0.1342586311792907,0.41413874320845345,-2.387054839547146,0.049855855172803346
2942.0,-0.6271785821815209,0.07049310567592132,0.17343841684000003,-1.8609982484251537,-0.09947137182924065,-0.060927095213442944,-0.09839024958527517,-0.012012439828499418,-0.13427320625896055,0.41253155789684604,-2.3870565780645574,0.062320167631774934
2943.0,-0.6270859093870302,0.07061666940190892,0.17345397232,-1.855546309894556,-0.10070110032712962,-0.06972578289704262,-0.09839563480998562,-0.012028881197991365,-0.13428434407421794,0.4104234958562919,-2.3871548417885573,0.07342025059706497
2944.0,-0.6270009593254137,0.07073251039502229,0.17346693522,-1.8505137512509275,-0.10165755582548769,-0.07776716150634841,-0.09839794262946623,-0.012050546008107337,-0.13429725354723088,0.40746142529962187,-2.3874407204871284,0.08676047364928317
2945.0,-0.6268928410651746,0.07088696505250677,0.17347730554000002,-1.8446424328333608,-0.10261401132384577,-0.08711539995790316,-0.09839594813796376,-0.012074064632745027,-0.13430844855735874,0.40459715399926016,-2.387765345712778,0.10032791325537953
2946.0,-0.6267770000720612,0.07102597424424281,0.17348378699000003,-1.839609874189732,-0.10329719382267298,-0.096278080516148,-0.09838878866310437,-0.012094753113511514,-0.13431913631634734,0.4026855420030085,-2.388150238354863,0.1133271938881748
2947.0,-0.6266534363460736,0.07116498343597885,0.17348897215,-1.834787005489588,-0.10411701282126563,-0.10508430695027465,-0.09838065384985581,-0.012115787717327435,-0.13432873526462785,0.40085829877914714,-2.3882740150475836,0.1258454963388809
2948.0,-0.626529872620086,0.07132716082633757,0.17349545360000002,-1.830383516676413,-0.1050734683196237,-0.11402415170112656,-0.09837388629980454,-0.012141390761376682,-0.13433836644125866,0.39961568817679594,-2.388119976135649,0.13842093527039465
2949.0,-0.6264294770927211,0.07146617001807361,0.17349934247,-1.8261897178067223,-0.10616656031774722,-0.12244418484757935,-0.09836970605986578,-0.012163370558020338,-0.13434303931898148,0.39837861231823535,-2.387694701016905,0.1502761480674991
2950.0,-0.626321358832482,0.07163607014130655,0.17350323134,-1.8205280893326405,-0.10753292531540162,-0.13292838691057496,-0.09836637078614108,-0.012189617628387125,-0.1343463765679556,0.39629180152527516,-2.387079593950187,0.1651687966515109
2951.0,-0.6262055178393686,0.07179052479879104,0.17350712021,-1.8140277010846202,-0.1087626538132906,-0.14295225569628303,-0.09836142017634501,-0.012212058602175346,-0.13435137609873907,0.3929437335994817,-2.3865660721707207,0.17975079280843406
2952.0,-0.6260742313805068,0.07196042492202398,0.17351230537,-1.8066885530626617,-0.110129018810945,-0.1539265302001221,-0.0983561072576206,-0.012236479578752341,-0.13435789068507342,0.38900112024380823,-2.3858558370379526,0.1957769890858873
2953.0,-0.6258888857915254,0.07216893870962804,0.17351749053,-1.798300955323281,-0.11190529330789573,-0.1679970580787754,-0.09834612641267526,-0.012266913541867808,-0.13436675971458614,0.3852155820648489,-2.384627328701103,0.21594137845715836
2954.0,-0.6257267084011666,0.07232339336711253,0.1735213794,-1.7930587067361679,-0.11313502180578469,-0.178674356785608,-0.09833463094356795,-0.01229008686466336,-0.13437641052899116,0.3837394635094548,-2.3835985713852597,0.2308338241854936
2955.0,-0.6255413628121853,0.07250873895609392,0.17352526827,-1.7894939776969307,-0.11477465980296998,-0.1904876191038815,-0.0983220631426417,-0.012320750915879683,-0.1343856365103232,0.38490279117231957,-2.3819032426967834,0.24657061880479927
2956.0,-0.6253714626889524,0.07267863907932685,0.17353045343,-1.7888649078664773,-0.11668757079968614,-0.2011795794732159,-0.09831352652295391,-0.012352363998046189,-0.1343930596855175,0.3892099188810696,-2.3796925031017935,0.2599448455318622
2957.0,-0.6251397807027256,0.07285626193543403,0.1735343423,-1.7907521173578382,-0.11983021029429128,-0.21372753461420219,-0.0983031758529772,-0.012390103661640797,-0.13439802336468404,0.3975708368680897,-2.3760079483591436,0.27475707272481104
2958.0,-0.6248849305178762,0.07301843932579274,0.17353952746,-1.7959943659449509,-0.12406594178701993,-0.22571086148617941,-0.0982966567321198,-0.01243121152221581,-0.13439992702054235,0.4099074864804945,-2.3710455852715633,0.2877818170154845
2959.0,-0.6246764167302722,0.07315744851752878,0.17354341633,-1.8006075447016108,-0.1280284002802177,-0.23456819581978638,-0.0982939818613164,-0.012467484804215372,-0.13439802742687004,0.4200067542632048,-2.3664881046824724,0.2972123217008223
2960.0,-0.6243906756139258,0.07335823957225862,0.17355119407000003,-1.8050110335147855,-0.1334938602708353,-0.2458754765190581,-0.09829211961702136,-0.012517390861531367,-0.1343967917732413,0.43110901345933905,-2.3603061751316217,0.3097686721220817
2961.0,-0.6241435481619506,0.07352041696261734,0.17355897181000002,-1.8060594832322083,-0.13759295526379853,-0.2547847504292498,-0.09828781384712146,-0.012554418080337392,-0.13440022563574516,0.43686275910724254,-2.3557398287513394,0.320429439424858
2962.0,-0.6239041434428497,0.07368259435297604,0.17356415697000002,-1.8058497932887239,-0.1408722312581691,-0.263055671919371,-0.09827814221699349,-0.012588107505717485,-0.13440572112272223,0.44073137457134837,-2.3520531378754477,0.33068485671347436
2963.0,-0.6236261250593776,0.07386793994195744,0.17356934213000003,-1.8035432039103938,-0.14387823425300877,-0.2719578229175879,-0.09826196330622691,-0.012622432726384702,-0.1344162102540943,0.44229839488475176,-2.3486614164610153,0.3423644783623126
2964.0,-0.6233249384772829,0.07403784006519037,0.17357323100000002,-1.8006075447016108,-0.14647432774855218,-0.2805407977057695,-0.09823962041770133,-0.012652347408043054,-0.13443054259188697,0.44291669552632007,-2.345694777971946,0.353812965394254
2965.0,-0.6230932564910561,0.07416140379117797,0.17357582358,-1.7985106452667654,-0.14838723874526832,-0.2866587486272325,-0.09822166424727605,-0.012674094186400552,-0.13444182966745674,0.44336360836975897,-2.3434933563899354,0.36196365642108197
2966.0,-0.6228075153747098,0.07433130391441091,0.17357971245,-1.7962040558884358,-0.15084669574104626,-0.2943729964374238,-0.09820031273240801,-0.012704339524204454,-0.13445548148571954,0.4443658722705865,-2.340604866948665,0.3721271764638821
2967.0,-0.6225217742583635,0.07450892677051807,0.17358100874000001,-1.7938974665101057,-0.15357942573635508,-0.30194608718036287,-0.09817907491452202,-0.012736084630357766,-0.13446516673675313,0.4453335087990282,-2.337401008601653,0.38210448149639686
2968.0,-0.6222205876762688,0.07468654962662523,0.17358100874000001,-1.792010257018745,-0.15603888273213298,-0.30884354758914856,-0.0981531475512512,-0.012767681917836622,-0.1344770433633941,0.4464915786302546,-2.3345031743065205,0.39113302473998385
2969.0,-0.6219116783612998,0.0748641724827324,0.17358100874000001,-1.7897036676404154,-0.15849833972791091,-0.315414293037372,-0.0981262880654201,-0.012798602970094754,-0.13448958710015713,0.4469801409685375,-2.3316135699947513,0.39988199716258593
2970.0,-0.6216027690463308,0.07504951807171378,0.17358100874000001,-1.7869776983751167,-0.16095779672368885,-0.32190335974545486,-0.09809947997322173,-0.012830105393866958,-0.1345019604115732,0.44691976563960323,-2.328695855503329,0.4086458808387516
2971.0,-0.6213401961286071,0.07520397272919828,0.17358100874000001,-1.7846711089967866,-0.16287070772040502,-0.3280213106669178,-0.09807559484901414,-0.0128559652979868,-0.13451361307311485,0.44716513212295794,-2.326298449209849,0.4167834404744792
2972.0,-0.6210312868136382,0.07538931831817966,0.17358230503000002,-1.7821548296749725,-0.1649202552168866,-0.3351713460466522,-0.09804689514184642,-0.012886917299840518,-0.13452960746420173,0.4476701072352459,-2.3236435914587052,0.4262296970754323
2973.0,-0.6207918820945372,0.07555149570853838,0.17358230503000002,-1.7794288604096737,-0.16642325671430647,-0.3408884420179394,-0.09802363792148276,-0.012912557411934124,-0.1345414476488098,0.447184063938222,-2.3216127943100267,0.433997365115987
2974.0,-0.6205138637110651,0.07576000949614244,0.17358100874000001,-1.7754447514834677,-0.16778962171196088,-0.347452064554188,-0.09799362938188551,-0.012943634120362004,-0.13455628372632483,0.4455415416266937,-2.3195945267937614,0.44319072899799933
2975.0,-0.6202667362590899,0.07595307781799805,0.17357971245,-1.7710412626702927,-0.16847280421078806,-0.3529392018061075,-0.09796378341712089,-0.0129702719648846,-0.1345726204883848,0.44279616318272497,-2.318329521861356,0.45122507869796885
2976.0,-0.6199964406084921,0.07615386887272789,0.17357841616000003,-1.7655893241396952,-0.16901935020984984,-0.3582110420011612,-0.09793021761219503,-0.012996343119835845,-0.13459194549205641,0.4386269931662811,-2.3171908644919235,0.4593234599145015
2977.0,-0.6197647586222653,0.0763469371945835,0.17357711987000002,-1.7609761453830355,-0.1692926232093807,-0.3623988581613587,-0.09789992563578778,-0.013021897639525916,-0.13460941232326723,0.4349544271335134,-2.316412193764176,0.4658847820983903
2978.0,-0.6195099084374159,0.07657089644793601,0.17357711987000002,-1.7559435867394069,-0.16942925970914616,-0.36677977096539316,-0.09786627961472893,-0.013051823251121477,-0.13463073256032554,0.43084309205079696,-2.3157112956627213,0.4728407781206772
2979.0,-0.619239612786818,0.0768180238999112,0.17357582358,-1.7507013381522938,-0.16942925970914616,-0.37110874419284295,-0.09782880206032786,-0.013084967171406838,-0.13465314413638263,0.4264334328509813,-2.3151177805318084,0.4798315731493161
2980.0,-0.6190542671978367,0.07700336948889258,0.17357323100000002,-1.7471366091130571,-0.16942925970914616,-0.37445757253860606,-0.09780196378634864,-0.013110247501426777,-0.13466696611174178,0.42363314778639916,-2.314625016799758,0.48507957148209097
2981.0,-0.6188380306773584,0.07724277420799354,0.17357193471000001,-1.7425234303563975,-0.16956589620891158,-0.3787568066025,-0.09777243183668055,-0.01314323219002837,-0.13468334125663375,0.4200086676258417,-2.313800220726176,0.4918062817703302
2982.0,-0.6186372396226286,0.07748217892709451,0.17357063842,-1.7381199415432225,-0.1698391692084425,-0.38351637394368143,-0.09774574606919141,-0.013176703020847556,-0.134697340404242,0.41688302494385,-2.312721657151911,0.49899037898028514
2983.0,-0.6184750622322699,0.07769069271469857,0.17356934213000003,-1.7343455225605011,-0.17011244220797336,-0.3881125838045818,-0.09772430135589472,-0.013205958932967906,-0.13470793500597983,0.41445881431749854,-2.3116325428273856,0.5057456904421709
2984.0,-0.6182974393761627,0.07794554289954797,0.17356804584000002,-1.7301517236908104,-0.17038571520750423,-0.3933622235866066,-0.09770051444950832,-0.01324226580260352,-0.1347195239688017,0.41183690040841375,-2.3103818014164235,0.5134410146551661
2985.0,-0.6181661529173009,0.07814633395427781,0.17356674955,-1.7270063745385424,-0.17052235170726968,-0.3970897064695166,-0.09768222920124865,-0.013270973134116282,-0.1347281047335463,0.40976407600105386,-2.309517151807877,0.518978426867403
2986.0,-0.6179808073283195,0.07844752053637256,0.17356286068000001,-1.7223931957818832,-0.17052235170726968,-0.4017453946575287,-0.09765389955747539,-0.013313769051494766,-0.13473960045054084,0.40631167332913193,-2.308546101812199,0.5261670968721652
2987.0,-0.6178495208694577,0.07869464798834776,0.17356156439,-1.7192478466296153,-0.1702490787077388,-0.4045002714092789,-0.09763264651386402,-0.013349672485451006,-0.13475033762725724,0.403732653048771,-2.3082023600709554,0.530654947198283
2988.0,-0.6177105116777216,0.07898811183756828,0.17355897181000002,-1.715263737703409,-0.16956589620891158,-0.40718100817141567,-0.09760685672690807,-0.013391443882337782,-0.13476289630522564,0.40003261486237995,-2.3082107258071187,0.5353956440027967
2989.0,-0.6176255616161052,0.07923523928954347,0.17355637923000003,-1.712328078494626,-0.16860944071055353,-0.4083693271979934,-0.09758669689639908,-0.013426819173864016,-0.1347724814894823,0.3968821963000196,-2.3087765818414563,0.5380514356112691
2990.0,-0.6175637797531114,0.07953642587163823,0.17355378665,-1.7093924192858423,-0.1672430757128991,-0.4090751125342548,-0.09756662084751215,-0.01347077768191607,-0.1347818544379597,0.3934671034872757,-2.309795007897762,0.5402513730471532
2991.0,-0.6175328888216145,0.07976038512499073,0.17355119407000003,-1.7075052097944818,-0.1658767107152447,-0.40863739550854833,-0.09755102506769396,-0.01350350934712678,-0.13478907253058633,0.39079326554543603,-2.3110837467268612,0.5407143612556841
2992.0,-0.6175251660887402,0.08004612624133704,0.17354730520000003,-1.7051986204161522,-0.16396379971852854,-0.40742016899551914,-0.09753392464882653,-0.013545251139750204,-0.13479579203313574,0.38717827345858563,-2.312995746413553,0.5405166246675254
2993.0,-0.6175251660887402,0.08033959009055758,0.17354471262,-1.7031017209813069,-0.16150434272275063,-0.40583182669587,-0.09751498274690647,-0.013588177243610689,-0.13480621410524746,0.3835842067879563,-2.3155279801076207,0.5399006234501584
2994.0,-0.6175406115544887,0.08071028126852035,0.17353823117000003,-1.7005854416594925,-0.15754188422955284,-0.40359047031364853,-0.09748570335590842,-0.013641557029626477,-0.13482068405524794,0.37899739209925515,-2.319621443601505,0.5389133594463474
2995.0,-0.6175792252188598,0.08101146785061511,0.17353174972000002,-1.6989079221116163,-0.15357942573635508,-0.40143079267156767,-0.09745978015347516,-0.013684687911071417,-0.13483357416869285,0.3754849159927042,-2.323753887172863,0.5376930769603682
2996.0,-0.6176410070818537,0.08136671356282943,0.17352397198000002,-1.696811022676771,-0.147977329245972,-0.39872951885061086,-0.09742519229424672,-0.013734577486095068,-0.13485283665838546,0.37101790491422304,-2.3295630142818684,0.5362167649461747
2997.0,-0.6177259571434701,0.08172968200791798,0.17351360166000002,-1.6949238131854105,-0.1415554137569963,-0.3952265351293025,-0.09738657052596535,-0.013785161497933242,-0.1348726069855429,0.36635452773821026,-2.3363318084931746,0.53383124879019
2998.0,-0.617826352670835,0.0820463140557612,0.17350452763000002,-1.6936656735245033,-0.1354067712675515,-0.3913373581203202,-0.097352526606106,-0.013829355987370522,-0.13489047188662132,0.3623365922429986,-2.342938852405219,0.5306957970727193
2999.0,-0.6179885300611937,0.08240928250084974,0.17349545360000002,-1.6924075338635962,-0.12816503677998314,-0.3860525196169735,-0.09731900000882542,-0.013880272815231543,-0.1349083416799537,0.3575891245827947,-2.350823076812538,0.5260514834745346
3000.0,-0.6181815983830493,0.08276452821306407,0.17348508328,-1.6911493942026892,-0.12105993879218024,-0.3797577970683842,-0.09728951155804925,-0.013930047578481864,-0.13492105401818172,0.35243063557975535,-2.358721861812155,0.5201383564992893
3001.0,-0.6184518940336472,0.08315838758964952,0.17347082409000003,-1.6903106344287508,-0.1121785663074266,-0.3728695387643343,-0.09725564113154114,-0.013984706661861973,-0.13493318193491252,0.347387765675509,-2.3684386812529286,0.5135741880759538
